NO_ALIGNMENT	31769185	1	1,2
OK	31769185	2	3
OK	31769185	3	4
OK	31769185	4	5
OK	31769185	5	6
OK	31769185	6	7
OK	31769185	7	8
OK	31769185	8	9,10
SOURCE_GREATER_TARGET	31769185	9	11
OK	31769185	10	12
OK	31769185	11	13
OK	31769185	12	14
OK	31769185	13	15
OK	31769185	14	16
OK	31769185	15	17,18
OK	31769185	16	19
NO_ALIGNMENT	31464011	1	1,2
OK	31464011	2	3
OK	31464011	3	4,5
OK	31464011	4	6
OK	31464011	5	7
OK	31464011	6	8,9
OK	31464011	7	10
OK	31464011	8	11
OK	31464011	9	12
OK	31464011	10	13
OK	31464011	11	14
OK	31464011	12	15
OK	31464011	13	16
OK	31464011	14	17,18
OK	31464011	15	19
NO_ALIGNMENT	31913527	1	1
TARGET_GREATER_SOURCE	31913527	2	2,3
OK	31913527	3	4
OK	31913527	4	5
OK	31913527	5	6
OK	31913527	6	7
OK	31913527	7	8,9
OK	31913527	8	10
OK	31913527	9	11
OK	31913527	10	12
OK	31913527	11	13
OK	31913527	12	14
OK	31913527	13	15
OK	31913527	14	16
OK	31913527	15	17
TARGET_GREATER_SOURCE	31913527	16	18
OVERLAP	31913527	17	19
OK	31913527	18	20,21
NO_ALIGNMENT	31166560	1	1
TARGET_GREATER_SOURCE	31166560	2	2,3
OK	31166560	3	4
OK	31166560	4	5
NO_ALIGNMENT	31577005	omitted	1
OK	31577005	1	2
OK	31577005	2	3
OK	31577005	3	4
OK	31577005	4	5
OK	31577005	5	6
OK	31577005	6	7
OK	31577005	7	8
OK	31577005	8	9
OK	31577005	9	10
TARGET_GREATER_SOURCE	31577005	10	11
OK	31577005	11	12
OK	31577005	12	13
OK	31577005	13	14
NO_ALIGNMENT	31577010	omitted	1
OK	31577010	1	2
OK	31577010	2	3
OK	31577010	3	4
SOURCE_GREATER_TARGET	31577010	4	5
OK	31577010	5	6
OK	31577010	6	7,8
TARGET_GREATER_SOURCE	31365686	1	1,2
OK	31365686	2	3
OK	31365686	3	4
OK	31365686	4	5
OK	31365686	5	6
OK	31365686	6	7
OK	31365686	7	8
OVERLAP	31365686	8	9
