OK	36580935	1	1
SOURCE_GREATER_TARGET	36580935	2	2
OK	36580935	3	3
OK	36580935	4	4
OK	36580935	5	5
OK	36580935	6	6
OK	36580935	7	7
SOURCE_GREATER_TARGET	36580935	8	8
OK	36580935	9	9
OK	36261127	1	1
OK	36261127	2	2
SOURCE_GREATER_TARGET	36261127	3	3
OK	36261127	4	4
OK	36261127	5	5
OK	36261127	6	6
OK	36261127	7	7
OK	36261127	8	8
OK	36261127	9	9
OK	36261127	10	10
SOURCE_GREATER_TARGET	36261127	11	11
OK	36261127	12	12
OK	36261127	13	13
OK	37018789	1	1
OK	37018789	2	2
OK	37018789	3	3
OK	37018789	4	4
OK	37018789	5	5
OK	37018789	6	6
OK	37018789	7	7
OK	37018789	8	8
OK	37018789	9	9
OK	37018789	10	10
OK	37008525	1	1
OK	37008525	2	2
OVERLAP	37008525	3	3
TARGET_GREATER_SOURCE	37008525	4	4
TARGET_GREATER_SOURCE	37008525	5	5
TARGET_GREATER_SOURCE	37008525	6	6
OK	37008525	7	7,8
OK	37008525	8	9
OK	37008525	9	10
OVERLAP	37008525	10	11
OK	37008525	11	12
OK	37008525	12	13
OK	36506854	1	1
OK	36506854	2	2
OK	36506854	3	3
OK	36506854	4	4
OK	36506854	5	5
OK	36506854	6	6
OK	36506854	7	7
OK	36506854	8	8
OK	36938838	1	1
OK	36938838	2	2
OK	36938838	3	3
OK	36938838	4	4
OK	36938838	5	5
OK	36938838	6	6
OK	36938838	7	7
OK	36938838	8	8
OK	36938838	9	9
OK	36938838	10	10
OK	36938838	11	11
SOURCE_GREATER_TARGET	36938838	12	12
OK	36938838	13	13
OK	36794174	1	1
OK	36794174	2	2
OK	36794174	3	3
OK	36794174	4	4
OK	36794174	5	5
OK	36794174	6	6
OK	36794174	7	7,8
OK	36794174	8	9
OK	36794174	9	10
OK	36794174	10	11
OK	36888832	1	1
OK	36888832	2	2
OK	36888832	3,4	3
OK	36888832	5	4
OK	36888832	6	5
OK	36888832	7	6
OK	36888832	8	7
OK	36888832	9	8
TARGET_GREATER_SOURCE	36888832	10	9
OK	36888832	11	10
OK	36888832	12	11
NO_ALIGNMENT	36888832	13	12
OK	36530762	1	1
OK	36530762	2	2
OK	36530762	3	3
OK	36530762	4	4
OK	36530762	5	5
OK	36530762	6	6
OK	36530762	7	7
OK	36530762	8	8
OK	36530762	9	9
OK	36530762	10	10
OK	36948196	1	1
OK	36948196	2,3	2
SOURCE_GREATER_TARGET	36948196	4,5	3
OK	36948196	6	4
SOURCE_GREATER_TARGET	36948196	7	5
OVERLAP	36948196	8,9	6
OVERLAP	36948196	10	7
SOURCE_GREATER_TARGET	36948196	11	8
OK	36948196	12	9
OK	36948196	13	10
OK	35749088	1	1
OK	35749088	2	2
OK	35749088	3	3
OK	35749088	4	4
OK	35749088	5	5
OK	35749088	6	6
OK	35749088	7	7
OK	35749088	8	8
OK	35749088	9	9
OK	36743988	1	1
OK	36743988	2	2
OK	36743988	3	3
OK	36743988	4	4
OK	36743988	5	5
OK	36743988	6	6
OK	36743988	7	7
OK	36743988	8	8
OK	36743988	9	9
OK	36743988	10	10
OK	36743988	11	11
OK	36743988	12	12
OK	36743988	13	13
TARGET_GREATER_SOURCE	36743988	14	14
OK	36743988	15	15
OK	36743988	16	16
OK	36506861	1	1
OK	36506861	2	2
OK	36506861	3	3
OK	36506861	4	4
OK	36506861	5	5
OK	36506861	6	6
OK	36506861	7	7
OK	36506861	8	8
OK	36506861	9	9
OK	36506861	10	10
OK	36506861	11	11
OK	36909805	1	1
OK	36909805	2	2
OK	36909805	3	3
OK	36909805	4	4
OK	36909805	5	5
OK	36909805	6	6
OK	36909805	7	7
OK	36909805	8	8
OK	36909805	9	9
OK	35043858	1	1
OK	35043858	2	2
OK	35043858	3	3
OK	35043858	4	4
OVERLAP	35043858	5,6,7	5
OVERLAP	35043858	8	6
OVERLAP	35043858	9	7
OK	35043858	10	8
OK	35043858	11	9,10,11
OK	36726601	1	1
OK	36726601	2	2
OK	36726601	3	3
OK	36726601	4	4
OK	36726601	5	5
OK	36726601	6	6
OK	36726601	7	7
OK	36726601	8	8
OK	36726601	9	9
OK	36726601	10	10
OK	35633196	1	1
OK	35633196	2	2
NO_ALIGNMENT	35633196	3	3
OK	35633196	4,5	4
SOURCE_GREATER_TARGET	35633196	6,7	5
NO_ALIGNMENT	35633196	8	6
NO_ALIGNMENT	35633196	9	7
OK	35633196	10,11	8
OK	35633196	12	9
SOURCE_GREATER_TARGET	35633196	13	10
SOURCE_GREATER_TARGET	35633196	14	11
OK	35633196	15	12
OK	37059439	1	1
OK	37059439	2	2
OK	37059439	3	3
OK	37059439	4	4
OK	37059439	5	5
OK	37059439	6	6
OK	37059439	7	7
OK	37059439	8	8
OK	37059439	9	9
OK	35019083	1	1
SOURCE_GREATER_TARGET	35019083	2	2,3
OK	35019083	3	4
