OK	35584414	1	1
OK	35584414	2	2
OK	35584414	3	3
OK	35584414	4	4
OK	35584414	5	5
OK	35584414	6	6
OK	35584414	7	7
OK	35584414	8	8
OK	35584414	9	9
OK	35584414	10	10
OK	35584414	11	11
OK	36102422	1	1
OK	36102422	2	2
OK	36102422	3	3
OK	36102422	4	4
OK	36102422	5	5
OK	36102422	6	6
OK	36102422	7	7
OK	36102422	8	8
OK	36102422	9	9
OK	36102422	10	10
OK	36102422	11	11
SOURCE_GREATER_TARGET	36102422	12	12
OK	36995850	1	1,2
OK	36995850	2	3
OK	36995850	3	4
OK	36995850	4	5
OK	36995850	5	6
OK	36995850	6	7
OK	36995850	7	8
OK	36995850	8	9
OK	36259891	1	1
OK	36259891	2	2
OK	36259891	3	3
OK	36259891	4	4
OK	36259891	5	5
OK	36259891	6	6
OK	36259891	7	7
TARGET_GREATER_SOURCE	36259891	8	8
OK	36259891	9	9
OK	37042904	1	1
OK	37042904	2	2
OK	37042904	3	3
OK	37042904	4	4,5
OK	37042904	5	6
OK	37042904	6	7,8
OK	36629582	1	1
OK	36629582	2	2
OK	36629582	3	3
OK	36629582	4	4
OK	36629582	5	5
NO_ALIGNMENT	36629582	6	omitted
TARGET_GREATER_SOURCE	36629582	7	6
OK	36629582	8	7,8
OK	36629582	9	9
OK	35920538	1	1
OK	35920538	2	2
OK	35920538	3	3
OK	35920538	4	4
OK	35920538	5	5
OK	35920538	6	6
OK	35920538	7	7
OK	35920538	8	8
OK	35920538	9	9
OK	36946855	1	1
OK	36946855	2	2
OK	36946855	3	3
OK	36946855	4	4
OK	36946855	5	5
OK	36946855	6	6
OK	35946671	1	1
OK	35946671	2	2
OK	35946671	3	3
OK	35946671	4	4
OK	35946671	5	5
OK	35946671	6	6
OK	35946671	7	7
OK	36651402	1	1
OK	36651402	2	2
OK	36651402	3	3
OK	36651402	4	4
OK	36651402	5	5
OK	36651402	6	6
OK	36651402	7	7
NO_ALIGNMENT	36651402	8	omitted
OK	36651402	9	8
OK	36651402	10	9
OK	36351064	1	1
OK	36351064	2	2
OK	36351064	3	3
OK	36351064	4	4
OK	36351064	5,6	5
OK	36351064	7	6
OK	36351064	8	7
OK	36351064	9	8
NO_ALIGNMENT	36351064	10	9
OK	35838489	1	1
OK	35838489	2	2
OK	35838489	3	3
OK	35838489	4	4
OK	36888825	1	1
OK	36888825	2	2
OK	36888825	3	3
OK	36888825	4	4
OK	36888825	5	5
OK	36888825	6	6
OK	36888825	7	7
OK	36888825	8	8
OK	36888825	9	9
OK	36888825	10	10
OK	36888825	11	11
SOURCE_GREATER_TARGET	33566936	1	1
TARGET_GREATER_SOURCE	33566936	2	2
OK	33566936	3	3
OK	33566936	4	4
OK	36753223	1	1
OK	36753223	2	2
OK	36753223	3	3
OK	36753223	4	4
OK	36753223	5	5
OK	36753223	6	6
OK	32997025	1	1
OK	32997025	2	2
OK	32997025	3	3
OK	32997025	4	4
OK	32997025	5	5
OK	32997025	6	6
OK	32997025	7	7
OK	32997025	8	8
OK	36753072	1	1
OK	36753072	2	2
OK	36753072	3	3
OK	36753072	4	4
NO_ALIGNMENT	36753072	omitted	5
OK	36753072	5	6
OK	36753072	6	7
OK	36753072	7	8
OK	36753072	8	9
OK	36753072	9	10
OK	36753072	10	11
OK	36753072	11	12
OK	36753072	12	13
OK	35730889	1	1
OK	35730889	2	2
OK	35730889	3	3
OK	35730889	4	4
OK	35730889	5	5
OK	35730889	6	6
OK	35730889	7	7
SOURCE_GREATER_TARGET	35730889	8	8
OK	36074481	1	1
OK	36074481	2	2
OK	36074481	3	3
OK	36074481	4	4
OK	36074481	5	5
OK	36074481	6	6
OK	36074481	7	7
OK	36074481	8	8
OK	36074481	9	9
OK	36074481	10	10
OK	36074481	11	11
OK	36074481	12	12
OK	36074481	13	13
OK	36074481	14	14
OK	36888857	1	1
OK	36888857	2	2
OK	36888857	3	3,4
OK	36888857	4	5
OK	36888857	5	6
OK	36888857	6	7
OK	36888857	7	8
OK	36259820	1	1
OVERLAP	36259820	2	2,3
OK	36259820	3	4,5
OK	36259820	4	6
OK	36259820	5	7,8
OK	36259820	6,7	9,10
OK	36259820	8	11
OK	36259820	9	12
OK	36259820	10	13
OK	36651414	1	1
OK	36651414	2	2
OK	36651414	3	3
OK	36651414	4	4
OK	36651414	5	5
OK	36651414	6	6
OK	36651414	7	7
OK	36651414	8	8
OK	36651414	9	9
OK	37042884	1	1
OK	37042884	2	2
OK	37042884	3	3
OK	35830016	1	1
OK	35830016	2	2
OK	35830016	3	3
OK	35830016	4	4
SOURCE_GREATER_TARGET	35830016	5	5
OK	35830016	6	6
OK	36651381	1	1
OK	36651381	2	2
OK	36651381	3	3
OK	36651381	4	4
OK	36651381	5	5
OK	36651381	6	6
OK	36651381	7	7
OK	36651381	8	8
OK	36856237	1	1
OK	36856237	2	2
OK	36856237	3	3
OK	36856237	4	4
OK	36856237	5	5
OK	36856237	6	6
OK	36856237	7	7
OK	36856237	8	8
OK	36856237	9	9
OK	36856237	10	10
OK	36856237	11	11
OK	36856237	12	12
OK	36629560	1	1
OK	36629560	2	2
OK	36629560	3	3
OK	36629560	4	4
OK	36629560	5	5
OK	36629560	6	6
OK	34730745	1	1
OK	34730745	2	2
OK	34730745	3	3
OK	34730745	4	4
OK	34730745	5	5
OK	34730745	6	6
OK	34730745	7,8	7
OK	35894308	1	1
OK	35894308	2,3	2
OK	35894308	4	3
OK	35894308	5	4
OK	35894308	6	5
OK	35894308	7	6
OK	35894308	8	7
OK	35894308	9	8
OVERLAP	35442347	1	1
OK	35442347	2	2
OK	35442347	3	3
OK	35442347	4	4
OK	35442347	5	5
OK	35442347	6	6
OK	35442347	7	7
OVERLAP	35442347	8,9	8
OK	36888872	1	1
OK	36888872	2	2
OK	36888872	3	3
OK	36888872	4	4
OK	36888872	5	5
OK	36888872	6	6
OK	36888872	7	7
OK	36888872	8	8
OK	37075411	1	1
OK	37075411	2	2,3
OK	37075411	3	4
OK	37075411	4	5
OK	37075411	5	6
OK	37075411	6	7
OK	37075411	7	8
OK	37075411	8	9
OK	37075411	9	10
OK	37075411	10	11
OK	37075411	11	12
OK	36629604	1	1
OK	36629604	2	2
OK	36629604	3	3
OK	36629604	4	4
OK	36629604	5	5
OK	36629604	6	6
OK	36629604	7	7
OK	36629604	8	8
OK	36629604	9	9
OK	36629604	10	10
OK	36629604	11	11
OK	36629604	12	12
OK	36629604	13	13
OK	36629604	14	14
OVERLAP	37042895	1	1,2
TARGET_GREATER_SOURCE	37042895	2	3
OVERLAP	37042895	3	4,5
OK	37042895	4	6
OK	37042895	5	7
OK	37042890	1	1
OK	37042890	2	2
OK	37042890	3	3
OK	37042890	4	4
OK	37042890	5	5
OK	37042890	6	6
OK	37042890	7	7
OK	37042890	8	8
OK	37042890	9	9
OK	37042890	10	10
OK	35019077	1	1
OK	35019077	2	2
OK	35019077	3	3
OK	35019077	4	4
OK	35019077	5	5
OK	35019077	6	6
OK	35019077	7	7,8
OK	35019077	8	9
OK	35019077	9	10
OK	35019077	10	11
OK	35019077	11	12
OK	36629559	1	1
OK	36629559	2	2
OK	36629559	3	3
OK	36629559	4	4,5
OK	36629559	5	6
OK	36629559	6	7
TARGET_GREATER_SOURCE	36629559	7	8
OK	36449844	1	1
OK	36449844	2	2
OK	36449844	3	3
OK	36449844	4,5	4
OK	36629620	1,2	1
TARGET_GREATER_SOURCE	36629620	3	2
OK	36629620	4	3
OK	36629620	5	4
OK	36629620	6	5
OK	36629620	7	6
OK	36629620	8	7
OK	36753203	1	1
OK	36753203	2	2
OK	36753203	3	3
OK	36753203	4	4
OK	36753203	5	5
OK	36753203	6	6
OK	36753203	7	7
OVERLAP	36753203	8	8
OK	36753203	9	9,10
OK	36753203	10	11
OK	36629561	1	1
OK	36629561	2	2
OK	36629561	3	3
OK	36629561	4	4
OK	36629561	5	5
OK	36629561	6	6
OK	36629561	7	7
OK	36629561	8	8
OK	34669763	1	1
OK	34669763	2	2
OK	34669763	3	3
OK	34669763	4	4
OK	34669763	5	5
OK	34669763	6	6
OK	34669763	7	7
OK	34669763	8	8
OK	34669763	9	9
SOURCE_GREATER_TARGET	36651405	1,2	1
TARGET_GREATER_SOURCE	36651405	3,4	2
OK	36651405	5	3
OK	36651405	6	4
OVERLAP	36651405	7	5
OK	35730813	1	1
OK	35730813	2	2
OK	35730813	3	3
OK	35730813	4	4
OK	35730813	5	5
OK	36134777	1	1
OK	36134777	2	2
OK	36134777	3	3
OK	36134777	4	4
OK	36134777	5	5
OK	36134777	6	6
OK	36134777	7	7
OK	36477187	1,2	1
OK	36477187	3	2
OK	36477187	4	3
OK	36477187	5	4
OK	36477187	6	5
OK	37042901	1	1,2
OK	37042901	2	3
OK	37042901	3	4
OK	37042901	4	5
OK	37042901	5	6
OK	37042901	6	7
OK	37042901	7	8
OK	37042901	8	9
OK	37042901	9	10
OK	34669765	1	1,2
OK	34669765	2	3
OK	34669765	3	4
OK	34669765	4	5
OK	34669765	5	6
OK	34669765	6	7
OK	34669765	7	8
OK	34669765	8	9
OK	34669765	9	10
OK	34989667	1	1
SOURCE_GREATER_TARGET	34989667	2	2
OK	34989667	3	3,4
OK	34989667	4	5
OK	34989667	5	6
OK	34989667	6	7
OK	34989667	7	8
OK	34989667	8	9
OK	34989667	9	10
OK	34989667	10	11
OK	34989667	11	12
OVERLAP	34989667	12	13
OK	36449958	1	1
OVERLAP	36449958	2	2
OK	36449958	3	3
OK	36449958	4	4
OK	36449958	5	5
OK	36449958	6	6
OK	36449958	7	7
OK	36449958	8	8
