OK	33331553	1	1
OK	33331553	2	2
OK	33331553	3	3
OK	33331553	4	4
OK	33331553	5	5
OK	33331553	6	6
SOURCE_GREATER_TARGET	33331553	7	7
TARGET_GREATER_SOURCE	33331553	8	8
OK	33331553	9	9
OK	32876182	1	1
OK	32876182	2	2
OK	32876182	3	3
OVERLAP	32876182	4	4
OK	32876182	5	5
OK	32876182	6	6
OK	32876182	7	7
OK	32876182	8	8
OK	32876182	9	9
OK	32876182	10	10
OVERLAP	32876182	11	11
OK	32876182	12	12
OK	32876182	13,14	13
OVERLAP	32876180	1	1
OVERLAP	32876180	2	2
OK	32876180	3	3
OK	32876180	4	4
OK	32876180	5	5
OK	32876180	6	6
OK	32876180	7	7,8
TARGET_GREATER_SOURCE	32876180	8	9
OK	32876180	9	10
OK	32876180	10	11
OK	32876180	11	12
OK	32876180	12	13
OK	32876180	13	14
OK	33111858	1	1
OK	33111858	2	2
OK	33111858	3	3
OK	33111858	4	4,5
OK	33111858	5	6
OK	33111858	6	7
OK	33111858	7	8
OK	33111858	8	9
OK	33111858	9	10,11
OK	33111858	10	12
OK	33111858	11	13
SOURCE_GREATER_TARGET	32035496	1	1
OK	32035496	2	2
SOURCE_GREATER_TARGET	32035496	3	3
OK	32035496	4	4
OK	32035496	5	5
OK	32035496	6	6
OK	32035496	7	7
OK	32035496	8	8
OK	32035496	9,10	9
SOURCE_GREATER_TARGET	32035496	11	10
OK	32035496	12	11
SOURCE_GREATER_TARGET	32035496	13	12
OK	32035496	14	13
OK	33237250	1	1
OK	33237250	2	2
OK	33237250	3	3
OK	33237250	4	4
OK	33237250	5	5
OK	33237250	6	6
OK	33237250	7	7,8
OK	33237250	8	9
OK	33237250	9	10
OK	33237250	10	11
OK	33237250	11	12
OK	33237250	12	13
OK	33237252	1	1
OK	33237252	2	2
OK	33237252	3	3
OK	33237252	4	4
OK	33237252	5	5
OK	33237252	6	6
OK	33237252	7	7
OK	33237252	8	8
SOURCE_GREATER_TARGET	33328786	1	1
OK	33328786	2	2
OK	33328786	3	3
OK	33328786	4	4
OK	33328786	5	5
OK	33331413	1	1
OK	33331413	2	2
OK	33331413	3	3
OK	33331413	4	4
OK	33331413	5	5
OK	33331413	6	6
OK	33331413	7	7
OK	33331413	8	8
OK	33331539	1	1
OK	33331539	2	2
OK	33331539	3	3
OK	33331539	4	4
OK	33331539	5	5,6
OK	33331539	6	7
OK	33331539	7	8
OK	32609172	1	1
OK	32609172	2	2
OK	32609172	3	3
OK	33331508	1	1
OK	33331508	2	2
TARGET_GREATER_SOURCE	33331508	3	3
OK	33331508	4	4
OK	33331508	5	5
OK	33331508	6	6
OK	33331459	1	1
OK	33331459	2	2
OK	33331459	3	3
OK	33331459	4	4
OK	33331459	5	5
OK	33331459	6	6
OK	33331459	7	7
OK	33331459	8	8
OK	33331459	9	9
OK	33331459	10	10
OK	33331459	11	11
OK	33331459	12	12
OK	33331459	13	13
OK	33331459	14	14
OK	33331555	1	1
OK	33331555	2	2
OK	33331555	3	3
OK	33331555	4	4
OK	33331555	5	5
OK	33331555	6	6
OK	33331555	7	7
SOURCE_GREATER_TARGET	33331555	8	8
OK	33331589	1	1
OK	33331589	2	2
OK	33331589	3	3
OK	33331589	4	4
OK	33331589	5	5
OK	33331589	6	6
OK	33331589	7	7
TARGET_GREATER_SOURCE	33331589	8	8
OK	33331589	9	9
OK	33331589	10	10
OK	33331411	1	1
OK	33331411	2	2
OK	33331411	3	3
OK	33331411	4	4
OK	33331411	5	5
OK	33331411	6	6
OK	33331411	7	7
OK	33331411	8	8
OK	33331411	9	9
OK	33331551	1	1
OK	33331551	2	2
OK	33331551	3	3
OK	33331551	4	4
OK	33331551	5	5
OK	33331551	6	6
OK	33331551	7	7
OK	33331551	8	8
OK	33331551	9	9
OK	33331551	10	10
OK	32965397	1	1
OK	32965397	2	2
OK	32965397	3	3
SOURCE_GREATER_TARGET	32965397	4	4,5
OK	32965397	5	6
OK	32965397	6	7
OK	32965397	7	8
OK	32965397	8	9
OK	32965397	9	10
OK	32965397	10,11	11
OK	32965397	12	12
OK	32965397	13	13
OK	32965397	14	14
OK	32965397	15	15
OK	32965397	16	16
OK	33027370	1	1
OK	33027370	2	2
TARGET_GREATER_SOURCE	33027370	3	3
OK	33027370	4	4
OK	33027370	5	5
OK	33027370	6	6
OK	33027370	7	7
OK	33027370	8	8
OK	33027370	9	9
OK	33027370	10	10,11
OK	33027370	11	12
OK	33027370	12	13
OK	33331461	1	1
OK	33331461	2	2
OK	33331461	3	3
OK	33331461	4	4
OK	33331461	5	5
OK	33331461	6	6
OK	33331461	7	7
OK	33331461	8	8
OK	33331461	9	9
OK	33331461	10	10
OK	33331461	11	11
OK	33331461	12	12
OK	32578803	1	1
OK	32578803	2	2
OK	32578803	3	3
TARGET_GREATER_SOURCE	32578803	4	4
OK	32578803	5	5
OK	32578803	6	6
OK	32578803	7	7
OK	32578803	8	8
OK	32578803	9	9
OK	32578803	10	10
OK	32342496	1	1
SOURCE_GREATER_TARGET	32342496	2	2
OK	32342496	3	3
OK	32342496	4	4
OK	32342496	5	5
OK	32342496	6	6
OK	32342496	7	7
SOURCE_GREATER_TARGET	32342496	8	8
TARGET_GREATER_SOURCE	32342496	9	9,10,11,12
OK	33328784	1	1
SOURCE_GREATER_TARGET	33328784	2	2
OK	33328784	3	3
OK	33328784	4	4
OK	33328784	5	5
OK	33328784	6	6
OK	33328784	7	7
OK	33328784	8	8
OK	33328784	9	9
OK	33328784	10	10
OK	33027378	1	1
TARGET_GREATER_SOURCE	33027378	2	2
SOURCE_GREATER_TARGET	33027378	3	3
OK	33027378	4	4
OK	33027378	5	5
OK	33027378	6	6
OK	33027378	7	7,8,9,10
SOURCE_GREATER_TARGET	33027378	8	11
OK	33027378	9	12
SOURCE_GREATER_TARGET	33027378	10,11	13
OK	32035499	1	1
OK	32035499	2,3	2
OVERLAP	32035499	4	3
OK	32035499	5	4
SOURCE_GREATER_TARGET	32035499	6	5
OK	32035499	7	6
OK	32035499	8	7
OVERLAP	32035499	9,10	8,9
OK	32609286	1	1
OK	32609286	2	2
OK	32609286	3	3
OK	32609286	4	4
OK	32609286	5	5
OK	32609286	6	6
OK	32609286	7	7
OK	32609286	8	8
OK	32609286	9	9
SOURCE_GREATER_TARGET	31482943	1	1
OK	31482943	2	2
OK	31482943	3	3
SOURCE_GREATER_TARGET	31482943	4	4
OK	31482943	5	5
OK	31482943	6	6
OK	31482943	7	7
OK	31482943	8	8
OK	31482943	9	9
OK	31482943	10	10
OK	33331460	1	1
OK	33331460	2	2
OK	33331460	3	3
OK	33331460	4	4
OK	33331460	5	5
OK	33331460	6	6
SOURCE_GREATER_TARGET	33331460	7	7
OK	33331460	8	8
OK	33331460	9	9
OK	33331460	10	10,11
OK	33331460	11	12
OK	33331460	12	13
OK	33331506	1	1
OK	33331506	2	2
OK	33331506	3	3
OK	33331506	4	4
OK	33331506	5	5
OK	33331506	6	6
OK	33331506	7	7
OK	33331506	8	8
TARGET_GREATER_SOURCE	33328785	1	1
OK	33328785	2	2
OVERLAP	33328785	3	3
OK	33328785	4	4
OK	33328785	5	5
OK	33328785	6	6
SOURCE_GREATER_TARGET	33328785	7	7
OK	33328788	1	1
OK	33328788	2	2
OK	33328788	3	3
OK	33328788	4	4
OK	33328788	5	5
OK	33328788	6	6
OK	33328788	7,8	7
OK	33328788	9	8
OK	33328788	10	9
OK	32852777	1	1
OK	32852777	2	2
OK	32852777	3	3
OK	32852777	4	4
OK	32852777	5	5
OK	32852777	6	6
OK	33328781	1	1
OK	33328781	2	2
OVERLAP	33328781	3	3,4
OK	33328781	4	5
SOURCE_GREATER_TARGET	33328781	5	6
OK	33295455	1	1
OK	33295455	2	2
OK	33295455	3	3
OK	33295455	4	4
OK	33295455	5	5
OK	33295455	6	6
OK	33295455	7	7
OK	33295455	8	8
OK	33295455	9	9
OK	33295455	10	10
OK	33295455	11	11
OK	33295455	12	12,13
OK	33331554	1	1
OK	33331554	2	2
OK	33331554	3	3
OK	33331554	4	4
OK	33331554	5	5
OK	33331554	6	6
OK	33331554	7	7
OK	33331554	8	8
OK	33331554	9	9
OK	32035501	1	1
OK	32035501	2	2,3
