OK	35043879	1	1
OK	35043879	2	2
OK	35043879	3	3,4
OK	35043879	4	5
OK	35043879	5	6
OK	35043879	6	7
OK	35043879	7	8
OK	35043879	8	9
OK	35043879	9	10
OK	35043879	10	11
OK	35195205	1	1
OK	35195205	2	2
OK	35195205	3	3
OK	35195205	4	4
OK	35195205	5	5
OK	35195205	6	6
OK	35195205	7	7
OK	35195205	8	8
OK	35195205	9	9
OK	35195205	10	10
OK	35195205	11	11
OK	35195205	12	12
OK	35195205	13	13
OK	34909989	1	1
OK	34909989	2	2,3,4
OK	34909989	3	5,6
OK	34909989	4	7
OK	35019084	1	1
OK	35019084	2	2
OK	35019084	3	3
OK	35019084	4	4
OK	35019084	5	5
OK	35019084	6	6
OK	35019084	7	7
OK	35019084	8	8
OK	35019084	9	9
OK	35019084	10	10
OK	35137868	1	1
OK	35137868	2	2
OK	35137868	3	3
OK	35137868	4	4
OK	35137868	5	5
OK	34962744	1	1
OK	35170680	1	1
OK	35170680	2	2
TARGET_GREATER_SOURCE	35170680	3	3
OK	35170680	4	4
OK	35170680	5	5
OK	35170680	6	6
OK	35170680	7	7
OK	35170680	8	8
OK	35081239	1	1
OK	35081239	2	2
OK	35081239	3	3
OK	35081239	4	4
OK	35081239	5	5
OK	35081239	6	6
OK	35081239	7	7
SOURCE_GREATER_TARGET	35081239	8	8
OK	35081239	9	9
OK	35081239	10	10
OK	35081239	11	11
OK	35137806	1	1
OK	35137806	2	2
OK	35137806	3	3
OK	35137806	4	4
OK	35137806	5	5
OK	35137806	6	6
OK	35137806	7	7
OK	35137806	8	8
OK	35043914	1	1
OK	35043914	2	2,3
OK	35043914	3	4
OK	35043914	4	5
OK	35043914	5	6
OK	35043914	6	7
OK	35043914	7	8
OK	35137786	1	1
OK	35137786	2	2
OK	35137786	3	3
OK	35137786	4	4
OK	35137786	5	5
OK	35137786	6	6
OK	35137786	7	7,8
OK	35137786	8	9
OK	35137786	9	10
OK	35137786	10	11
OK	35137786	11	12
OK	35137786	12	13
OK	35137786	13	14
OK	35137786	14	15
OK	35137786	15	16
OK	35107503	1	1
OK	35107503	2	2
OK	35107503	3	3
OK	35107503	4	4
OK	35107503	5	5
OK	35107503	6,7	6,7
OK	35107503	8	8,9
OK	35107503	9	10
OK	35107503	10	11
OK	35081241	1	1
OK	35081241	2	2
OK	35081241	3	3
OK	35081241	4	4
OK	35081241	5	5
OK	35081241	6	6
OK	35081241	7	7
OK	35081241	8	8
OK	35081241	9	9
OK	35081241	10	10
OK	35081241	11	11
OK	35081241	12	12
OK	35081241	13	13
OK	35081241	14	14
OK	35081241	15	15
