OK	35225763	1	1
SOURCE_GREATER_TARGET	35225763	2	2
OK	35225763	3	3
OK	35225763	4,5	4
OK	35225763	6	5
OK	35225763	7	6
OK	35107496	1	1
OK	35107496	2	2
OK	35107496	3	3
OK	35107496	4	4
OK	35107496	5	5
OK	35107496	6	6
OK	35107496	7	7
OK	35107496	8,9	8
OK	35107496	10	9
OK	35107496	11	10
OK	34909981	1	1
OK	34909981	2	2
OK	34909981	3	3
TARGET_GREATER_SOURCE	34909981	4	4
OK	34909981	5	5,6
OK	34909981	6	7
OK	35137818	1	1
OK	35137818	2	2
TARGET_GREATER_SOURCE	35137818	3	3
TARGET_GREATER_SOURCE	35137818	4	4
OK	35137818	5	5
OK	35137818	6	6
OK	35137818	7	7
OK	35137818	8	8
TARGET_GREATER_SOURCE	34840415	1	1
OK	34840415	2	2
OK	34840415	3	3
OK	34840415	4	4
OK	34840415	5	5
OK	34840415	6	6
OK	34840415	7	7
OK	34840415	8	8,9,10
OK	34840415	9	11
OK	35043922	1	1
OVERLAP	35043922	2	2
OK	35043922	3	3
OK	35043922	4	4
OK	35043922	5	5
OK	35043922	6	6
OK	35043922	7	7
OK	35081246	1	1
OK	35081246	2	2
OK	35081246	3	3
OK	35081246	4	4
OK	35081246	5	5
OK	35081246	6	6
OK	35081246	7	7
OK	35081246	8	8
OK	35081246	9	9
OK	35081246	10	10
NO_ALIGNMENT	35081246	11	11
OK	35213909	1	1
SOURCE_GREATER_TARGET	35213909	2	2
OK	35213909	3	3
OK	35213909	4	4,5
OK	35213909	5	6
OK	35213909	6	7
OK	35213909	7	8
OK	35213909	8	9
OK	35213909	9	10
SOURCE_GREATER_TARGET	35213909	10	11
OK	35213909	11	12
OK	35139577	1	1
OK	35139577	2	2
NO_ALIGNMENT	35139577	omitted	3
OK	35139577	3	4
OK	35139577	4	5
OK	35139577	5	6
OK	35139577	6	7
OK	35139577	7	8
OK	35139577	8	9
OK	35081245	1	1
OK	35081245	2	2
OK	35081245	3,4	3
OK	35081245	5	4,5
OK	35081245	6	6
OK	35081245	7	7
OK	35081245	8	8
OK	35081245	9	9
OK	35043898	1	1
OK	35043898	2,3	2
OK	35043898	4	3
OK	35043898	5	4
OK	35043898	6	5
OK	35043898	7	6
OK	35043898	8	7
OK	35239812	1	1
OK	35239812	2	2
OK	35239812	3	3
OK	35239812	4	4
OK	35239812	5	5
OK	35239812	6	6
OK	35239812	7	7
OK	35239812	8	8
OK	35239812	9	9
SOURCE_GREATER_TARGET	35019064	1	1
OK	35019064	2	2
OK	35019064	3	3
SOURCE_GREATER_TARGET	35019064	4	4
OK	35019064	5	5
OK	35019064	6	6
OVERLAP	35019064	7	7
OK	35019064	8	8
OK	35019064	9	9
OK	35019064	10	10
OK	35019064	11	11,12
OK	35139570	1	1
SOURCE_GREATER_TARGET	35139570	2	2
OK	35139570	3,4	3
OK	35139570	5	4
OK	35139570	6	5
OK	35139570	7	6
OK	35139570	8	7
OK	35139570	9	8
OK	35139570	10	9
SOURCE_GREATER_TARGET	35139570	11	10
OK	35276747	1	1
SOURCE_GREATER_TARGET	35276747	2	2
OK	35276747	3	3
